,img,box loss,mask loss,class avg score,class min score,no of predictions,categories
54,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001646_Lane2.jpg,0.30749547481536865,0.2506861090660095,0.9127868413925171,0.9127868413925171,1,[10]
55,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001633_Lane2.jpg,NA,NA,NA,NA,0,[]
56,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001629_Lane2.jpg,1.722521424293518,0.31995317339897156,0.968120813369751,0.9649185538291931,2,"[10, 10]"
57,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001615_Lane2.jpg,1.2293874025344849,0.30090051889419556,0.921448290348053,0.921448290348053,1,[10]
58,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001597_Lane2.jpg,NA,NA,NA,NA,0,[]
59,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001595_Lane2.jpg,NA,NA,NA,NA,0,[]
60,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001592_Lane2.jpg,NA,NA,NA,NA,0,[]
61,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001581_Lane2.jpg,NA,NA,NA,NA,0,[]
62,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001579_Lane2.jpg,1.3987653255462646,0.32472628355026245,0.9812836050987244,0.9812836050987244,1,[10]
63,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001570_Lane2.jpg,0.5518081784248352,0.32407817244529724,0.9654589891433716,0.9581323862075806,2,"[10, 10]"
64,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001568_Lane2.jpg,NA,NA,NA,NA,0,[]
65,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001565_Lane2.jpg,NA,NA,NA,NA,0,[]
66,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001561_Lane2.jpg,NA,NA,NA,NA,0,[]
67,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001551_Lane2.jpg,NA,NA,NA,NA,0,[]
68,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001548_Lane2.jpg,1.6375499963760376,0.5178024768829346,0.621006965637207,0.621006965637207,1,[10]
69,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001513_Lane2.jpg,2.6732168197631836,0.5078485012054443,0.5739642977714539,0.5739642977714539,1,[10]
70,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001483_Lane2.jpg,NA,NA,NA,NA,0,[]
71,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001477_Lane2.jpg,NA,NA,NA,NA,0,[]
72,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000657_Lane2.jpg,1.272831678390503,0.3991892337799072,0.6044869422912598,0.6044869422912598,1,[10]
73,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_000649_Lane2.jpg,0.797490656375885,0.47212085127830505,0.5931209325790405,0.5931209325790405,1,[10]
74,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001471_Lane2.jpg,1.6785945892333984,0.44754472374916077,0.7792494297027588,0.7489641904830933,2,"[10, 10]"
75,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001459_Lane2.jpg,NA,NA,NA,NA,0,[]
76,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000010_001440_Lane2.jpg,NA,NA,NA,NA,0,[]
77,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007646_Lane2.jpg,NA,NA,NA,NA,0,[]
78,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007639_Lane2.jpg,NA,NA,NA,NA,0,[]
79,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007630_Lane2.jpg,NA,NA,NA,NA,0,[]
80,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007616_Lane2.jpg,0.9930028915405273,0.4913810193538666,0.804470956325531,0.804470956325531,1,[10]
81,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007578_Lane2.jpg,1.0934832096099854,0.4197014570236206,0.9490761756896973,0.9220749139785767,2,"[10, 10]"
82,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007569_Lane2.jpg,1.5871115922927856,0.33000558614730835,0.9327704310417175,0.9327704310417175,1,[10]
83,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007565_Lane2.jpg,NA,NA,NA,NA,0,[]
84,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007291_Lane2.jpg,0.9453473091125488,0.320279598236084,0.6725853085517883,0.6725853085517883,1,[10]
85,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007278_Lane2.jpg,1.2154910564422607,0.31312596797943115,0.9516879916191101,0.9516879916191101,1,[10]
86,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007261_Lane2.jpg,NA,NA,NA,NA,0,[]
87,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007250_Lane2.jpg,1.179373860359192,0.24874863028526306,0.972063422203064,0.972063422203064,1,[10]
88,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007228_Lane2.jpg,NA,NA,NA,NA,0,[]
89,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007184_Lane2.jpg,NA,NA,NA,NA,0,[]
90,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007168_Lane2.jpg,1.0097094774246216,0.6657264828681946,0.7847534418106079,0.6606652736663818,3,"[10, 10, 10]"
91,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007122_Lane2.jpg,0.4608008861541748,0.4490055441856384,0.8087784051895142,0.6578433513641357,2,"[10, 10]"
92,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007094_Lane2.jpg,NA,NA,NA,NA,0,[]
93,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006990_Lane2.jpg,NA,NA,NA,NA,0,[]
94,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006982_Lane2.jpg,NA,NA,NA,NA,0,[]
95,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006967_Lane2.jpg,NA,NA,NA,NA,0,[]
96,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006953_Lane2.jpg,0.9891704320907593,0.5735985636711121,0.5585983991622925,0.554952085018158,2,"[10, 10]"
97,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006931_Lane2.jpg,1.1862269639968872,0.2912711501121521,0.8841010332107544,0.8841010332107544,1,[10]
98,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006927_Lane2.jpg,0.8492518067359924,0.2966099977493286,0.8665505647659302,0.8665505647659302,1,[10]
99,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007483_Lane2.jpg,1.1469155550003052,0.4577471613883972,0.7183012962341309,0.5093605518341064,2,"[10, 10]"
100,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007481_Lane2.jpg,NA,NA,NA,NA,0,[]
101,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007425_Lane2.jpg,NA,NA,NA,NA,0,[]
102,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007421_Lane2.jpg,0.9737973809242249,0.3517647385597229,0.8915956616401672,0.8915956616401672,1,[10]
103,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007413_Lane2.jpg,NA,NA,NA,NA,0,[]
104,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007393_Lane2.jpg,0.9868264198303223,0.4276132583618164,0.8940975069999695,0.6784998178482056,4,"[10, 10, 10, 10]"
105,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007364_Lane2.jpg,0.8148319125175476,0.21554070711135864,0.9695791602134705,0.9695791602134705,1,[10]
106,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007334_Lane2.jpg,NA,NA,NA,NA,0,[]
107,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007324_Lane2.jpg,2.8415563106536865,0.41917669773101807,0.9372791647911072,0.8804992437362671,3,"[10, 10, 10]"
108,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007308_Lane2.jpg,2.2390382289886475,0.28652751445770264,0.627385139465332,0.627385139465332,1,[10]
109,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006916_Lane2.jpg,0.6308366060256958,0.2890107035636902,0.871965765953064,0.7933066487312317,2,"[10, 10]"
110,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006876_Lane2.jpg,0.6360954642295837,0.3136361241340637,0.8243322968482971,0.8243322968482971,1,[10]
111,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006847_Lane2.jpg,1.750338077545166,0.2943356931209564,0.7931075096130371,0.7931075096130371,1,[10]
112,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006818_Lane2.jpg,NA,NA,NA,NA,0,[]
113,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006807_Lane2.jpg,NA,NA,NA,NA,0,[]
114,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006645_Lane2.jpg,NA,NA,NA,NA,0,[]
115,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006632_Lane2.jpg,0.675268292427063,0.42636412382125854,0.7521475553512573,0.6527129411697388,2,"[10, 10]"
116,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006628_Lane2.jpg,NA,NA,NA,NA,0,[]
117,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006614_Lane2.jpg,0.38412442803382874,0.21554070711135864,0.964067280292511,0.964067280292511,1,[10]
118,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006605_Lane2.jpg,NA,NA,NA,NA,0,[]
119,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006598_Lane2.jpg,1.6177232265472412,0.3349822163581848,0.73370361328125,0.73370361328125,1,[10]
120,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007533_Lane2.jpg,0.803653359413147,0.3718348741531372,0.7270177602767944,0.5672345757484436,2,"[10, 10]"
121,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007514_Lane2.jpg,1.9022916555404663,0.5281233191490173,0.9236765503883362,0.9236765503883362,1,[10]
122,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007085_Lane2.jpg,1.1186976432800293,0.5075399279594421,0.8009974360466003,0.8009974360466003,1,[10]
123,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007065_Lane2.jpg,NA,NA,NA,NA,0,[]
124,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007057_Lane2.jpg,1.8049191236495972,0.41603660583496094,0.8852664828300476,0.8508018851280212,2,"[10, 10]"
125,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007041_Lane2.jpg,NA,NA,NA,NA,0,[]
126,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_007021_Lane2.jpg,NA,NA,NA,NA,0,[]
127,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006537_Lane2.jpg,1.9233548641204834,0.21554070711135864,0.9521704316139221,0.9521704316139221,1,[10]
128,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006519_Lane2.jpg,0.8186988830566406,0.3011761009693146,0.815488874912262,0.6666898131370544,2,"[10, 10]"
129,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006500_Lane2.jpg,NA,NA,NA,NA,0,[]
130,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006485_Lane2.jpg,NA,NA,NA,NA,0,[]
131,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006476_Lane2.jpg,NA,NA,NA,NA,0,[]
132,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001811_Lane2.jpg,-0.011281576007604599,0.5520227551460266,0.682929277420044,0.5717359185218811,2,"[10, 10]"
133,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001809_Lane2.jpg,NA,NA,NA,NA,0,[]
134,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001750_Lane2.jpg,NA,NA,NA,NA,0,[]
135,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001716_Lane2.jpg,2.112051486968994,0.827646791934967,0.7739628553390503,0.6454578638076782,5,"[10, 10, 10, 10, 10]"
136,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006727_Lane2.jpg,NA,NA,NA,NA,0,[]
137,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006722_Lane2.jpg,NA,NA,NA,NA,0,[]
138,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006699_Lane2.jpg,1.9842281341552734,0.6313294768333435,0.8747940063476562,0.8554630875587463,2,"[10, 10]"
139,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006696_Lane2.jpg,1.8985410928726196,0.3457106351852417,0.6275261044502258,0.6275261044502258,1,[10]
140,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006684_Lane2.jpg,NA,NA,NA,NA,0,[]
141,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006672_Lane2.jpg,NA,NA,NA,NA,0,[]
142,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000012_006666_Lane2.jpg,1.2010029554367065,0.38062095642089844,0.8360729813575745,0.8360729813575745,1,[10]
143,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001593_Lane2.jpg,NA,NA,NA,NA,0,[]
144,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001589_Lane2.jpg,NA,NA,NA,NA,0,[]
145,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001560_Lane2.jpg,NA,NA,NA,NA,0,[]
146,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001554_Lane2.jpg,NA,NA,NA,NA,0,[]
147,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001516_Lane2.jpg,1.5367780923843384,0.3216520845890045,0.8452296853065491,0.8452296853065491,1,[10]
148,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001502_Lane2.jpg,NA,NA,NA,NA,0,[]
149,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001478_Lane2.jpg,1.3974400758743286,0.7767613530158997,0.575293779373169,0.569527268409729,2,"[10, 10]"
150,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001470_Lane2.jpg,0.9586679339408875,0.35739266872406006,0.6445380449295044,0.5192757844924927,2,"[10, 10]"
151,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001790_Lane2.jpg,NA,NA,NA,NA,0,[]
152,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001772_Lane2.jpg,0.6532229781150818,0.5060563087463379,0.9034916162490845,0.8207170367240906,2,"[10, 10]"
153,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001450_Lane2.jpg,NA,NA,NA,NA,0,[]
154,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001436_Lane2.jpg,1.524422287940979,0.25182875990867615,0.9897045493125916,0.9897045493125916,1,[10]
155,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001413_Lane2.jpg,1.158593773841858,0.21554070711135864,0.9714713096618652,0.9714713096618652,1,[10]
156,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001411_Lane2.jpg,NA,NA,NA,NA,0,[]
157,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001394_Lane2.jpg,NA,NA,NA,NA,0,[]
158,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001374_Lane2.jpg,NA,NA,NA,NA,0,[]
159,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001365_Lane2.jpg,3.736954689025879,0.3308200538158417,0.5010471940040588,0.5010471940040588,1,[10]
160,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001340_Lane2.jpg,1.8264082670211792,0.6326361298561096,0.7542097568511963,0.6133471727371216,3,"[10, 10, 10]"
161,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001337_Lane2.jpg,1.1022868156433105,0.5894442796707153,0.6820641756057739,0.6820641756057739,1,[10]
162,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001329_Lane2.jpg,NA,NA,NA,NA,0,[]
163,data/A14_L2/A14EBWBJ47AWoolpittoHaugleyBridge_sideview_000011_001299_Lane2.jpg,1.333285927772522,0.47327741980552673,0.8388926982879639,0.6933000087738037,2,"[10, 10]"
